metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1695804925,1.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_duration,1695804925,172.248397,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_blocked,1695804925,0.002600,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_connecting,1695804925,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_tls_handshaking,1695804925,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_sending,1695804925,0.066113,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_waiting,1695804925,144.517689,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_receiving,1695804925,27.664595,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_failed,1695804925,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
checks,1695804925,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1695804925,1740.000000,,,,,,,,,default,,,,,,,
data_received,1695804925,5009653.000000,,,,,,,,,default,,,,,,,
iteration_duration,1695804925,453.379637,,,,,,,,,default,,,,,,,
iterations,1695804925,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1695804925,1.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_duration,1695804925,71.752757,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_blocked,1695804925,0.002239,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_connecting,1695804925,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_tls_handshaking,1695804925,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_sending,1695804925,0.037235,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_waiting,1695804925,39.785607,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_receiving,1695804925,31.929915,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_failed,1695804925,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_reqs,1695804925,1.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_duration,1695804925,88.643684,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_blocked,1695804925,0.002296,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_connecting,1695804925,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_tls_handshaking,1695804925,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_sending,1695804925,0.072706,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_waiting,1695804925,62.502238,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_receiving,1695804925,26.068740,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_failed,1695804925,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_reqs,1695804925,1.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_duration,1695804925,144.913586,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_blocked,1695804925,0.002517,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_connecting,1695804925,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_tls_handshaking,1695804925,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_sending,1695804925,0.043320,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_waiting,1695804925,104.515023,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_receiving,1695804925,40.355243,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_failed,1695804925,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
checks,1695804925,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1695804925,2172.000000,,,,,,,,,default,,,,,,,
data_received,1695804925,5010198.000000,,,,,,,,,default,,,,,,,
iteration_duration,1695804925,453.315024,,,,,,,,,default,,,,,,,
iterations,1695804925,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1695804925,1.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_duration,1695804925,141.019315,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_blocked,1695804925,0.025765,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_connecting,1695804925,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_tls_handshaking,1695804925,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_sending,1695804925,0.040639,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_waiting,1695804925,124.612664,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_receiving,1695804925,16.366012,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_failed,1695804925,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
checks,1695804925,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1695804925,4188.000000,,,,,,,,,default,,,,,,,
data_received,1695804925,5009189.000000,,,,,,,,,default,,,,,,,
iteration_duration,1695804925,397.554199,,,,,,,,,default,,,,,,,
iterations,1695804925,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1695804925,1.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_duration,1695804925,161.154952,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_blocked,1695804925,0.002247,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_connecting,1695804925,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_tls_handshaking,1695804925,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_sending,1695804925,0.040022,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_waiting,1695804925,131.779640,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_receiving,1695804925,29.335290,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_failed,1695804925,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_reqs,1695804925,1.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_duration,1695804925,86.240154,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_blocked,1695804925,0.002440,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_connecting,1695804925,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_tls_handshaking,1695804925,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_sending,1695804925,0.061905,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_waiting,1695804925,51.746741,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_receiving,1695804925,34.431508,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_failed,1695804925,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_reqs,1695804925,1.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_duration,1695804925,126.865157,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_blocked,1695804925,0.002454,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_connecting,1695804925,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_tls_handshaking,1695804925,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_sending,1695804925,0.040598,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_waiting,1695804925,90.665316,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_receiving,1695804925,36.159243,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_failed,1695804925,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_reqs,1695804925,1.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_duration,1695804925,84.590813,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_blocked,1695804925,0.002399,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_connecting,1695804925,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_tls_handshaking,1695804925,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_sending,1695804925,0.046093,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_waiting,1695804925,48.757946,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_receiving,1695804925,35.786774,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_failed,1695804925,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_reqs,1695804925,1.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_duration,1695804925,113.429049,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_blocked,1695804925,0.002398,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_connecting,1695804925,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_tls_handshaking,1695804925,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_sending,1695804925,0.041950,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_waiting,1695804925,80.665760,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_receiving,1695804925,32.721339,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_failed,1695804925,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_reqs,1695804925,1.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_duration,1695804925,119.024436,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_blocked,1695804925,0.002250,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_connecting,1695804925,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_tls_handshaking,1695804925,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_sending,1695804925,0.037937,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_waiting,1695804925,73.507620,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_receiving,1695804925,45.478879,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_failed,1695804925,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_reqs,1695804925,1.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_duration,1695804925,125.993218,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_blocked,1695804925,0.002361,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_connecting,1695804925,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_tls_handshaking,1695804925,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_sending,1695804925,0.035675,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_waiting,1695804925,92.566642,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_receiving,1695804925,33.390901,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_failed,1695804925,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_reqs,1695804925,1.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_duration,1695804925,87.545778,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_blocked,1695804925,0.002440,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_connecting,1695804925,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_tls_handshaking,1695804925,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_sending,1695804925,0.041047,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_waiting,1695804925,45.922122,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_receiving,1695804925,41.582609,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_failed,1695804925,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_reqs,1695804925,1.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_duration,1695804925,108.498769,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_blocked,1695804925,0.002565,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_connecting,1695804925,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_tls_handshaking,1695804925,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_sending,1695804925,0.042362,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_waiting,1695804925,77.035254,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_receiving,1695804925,31.421153,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_failed,1695804925,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
checks,1695804925,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1695804925,3036.000000,,,,,,,,,default,,,,,,,
data_received,1695804925,5010060.000000,,,,,,,,,default,,,,,,,
iteration_duration,1695804925,415.689812,,,,,,,,,default,,,,,,,
iterations,1695804925,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1695804925,1.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_duration,1695804925,101.245757,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_blocked,1695804925,0.002505,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_connecting,1695804925,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_tls_handshaking,1695804925,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_sending,1695804925,0.069610,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_waiting,1695804925,65.056760,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_receiving,1695804925,36.119387,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_failed,1695804925,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_reqs,1695804925,1.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_duration,1695804925,93.268000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_blocked,1695804925,0.002521,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_connecting,1695804925,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_tls_handshaking,1695804925,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_sending,1695804925,0.064548,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_waiting,1695804925,79.322790,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_receiving,1695804925,13.880662,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_failed,1695804925,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
checks,1695804925,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1695804925,2556.000000,,,,,,,,,default,,,,,,,
data_received,1695804925,5010066.000000,,,,,,,,,default,,,,,,,
iteration_duration,1695804925,267.051728,,,,,,,,,default,,,,,,,
iterations,1695804925,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1695804925,1.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_duration,1695804925,100.704318,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_blocked,1695804925,0.002463,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_connecting,1695804925,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_tls_handshaking,1695804925,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_sending,1695804925,0.041773,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_waiting,1695804925,77.854794,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_receiving,1695804925,22.807751,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_failed,1695804925,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
checks,1695804925,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1695804925,4668.000000,,,,,,,,,default,,,,,,,
data_received,1695804925,5009798.000000,,,,,,,,,default,,,,,,,
iteration_duration,1695804925,286.712777,,,,,,,,,default,,,,,,,
iterations,1695804925,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1695804925,1.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_duration,1695804925,92.769712,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_blocked,1695804925,0.002234,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_connecting,1695804925,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_tls_handshaking,1695804925,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_sending,1695804925,3.017053,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_waiting,1695804925,49.511766,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_receiving,1695804925,40.240893,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_failed,1695804925,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
checks,1695804925,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1695804925,3948.000000,,,,,,,,,default,,,,,,,
data_received,1695804925,5010139.000000,,,,,,,,,default,,,,,,,
iteration_duration,1695804925,267.313550,,,,,,,,,default,,,,,,,
iterations,1695804925,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1695804925,1.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_duration,1695804925,110.643630,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_blocked,1695804925,0.002248,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
